一括変更
                  モジュール名,    デバイス,             現在値,          表示形式,コメント
ｸﾞﾛｰﾊﾞﾙ,R000,－,2進数1BIT,異常解除
ｸﾞﾛｰﾊﾞﾙ,R001,－,2進数1BIT,原点復帰
ｸﾞﾛｰﾊﾞﾙ,R002,－,2進数1BIT,ｻｲｸﾙ開始
ｸﾞﾛｰﾊﾞﾙ,R003,－,2進数1BIT,X_JOG+
ｸﾞﾛｰﾊﾞﾙ,R004,－,2進数1BIT,X_JOG-
ｸﾞﾛｰﾊﾞﾙ,R005,－,2進数1BIT,X_JOG高速
ｸﾞﾛｰﾊﾞﾙ,R006,－,2進数1BIT,Y_JOG+
ｸﾞﾛｰﾊﾞﾙ,R007,－,2進数1BIT,Y_JOG-
ｸﾞﾛｰﾊﾞﾙ,R008,－,2進数1BIT,Y_JOG高速
ｸﾞﾛｰﾊﾞﾙ,R009,－,2進数1BIT,Z_JOG+
ｸﾞﾛｰﾊﾞﾙ,R010,－,2進数1BIT,Z_JOG-
ｸﾞﾛｰﾊﾞﾙ,R011,－,2進数1BIT,Z_JOG高速
ｸﾞﾛｰﾊﾞﾙ,R012,－,2進数1BIT,X_原点ｾｯﾄ
ｸﾞﾛｰﾊﾞﾙ,R013,－,2進数1BIT,Y_原点ｾｯﾄ
ｸﾞﾛｰﾊﾞﾙ,R014,－,2進数1BIT,Z_原点ｾｯﾄ
ｸﾞﾛｰﾊﾞﾙ,R015,－,2進数1BIT,非常停止
ｸﾞﾛｰﾊﾞﾙ,R100,－,2進数1BIT,ｻｲｸﾙ連続開始
ｸﾞﾛｰﾊﾞﾙ,R101,－,2進数1BIT,ｻｲｸﾙ連続停止
ｸﾞﾛｰﾊﾞﾙ,R102,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R103,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R104,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R105,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R106,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R107,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R108,－,2進数1BIT,
